,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,price_usd_per_m2,expenses,description,title,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,precio_m2_usd,distSubte,distParque,dummy_pileta,dummy_balcon,dummy_patio,dummy_lavadero,dummy_cochera,dummy_luminoso,dummy_terraza,dummy_quincho,dummy_baulera,dummy_parrilla,dummy_premium,dummy_piscina,dummy_ascensor,dummy_profesional,dummy_alarma,dummy_amenities,dummy_calefaccion,dummy_pozo,dummy_gimnasio,dummy_aire acondicionado,dummy_spa,dummy_jacuzzi,dummy_cine
88892,88892,apartment,Caballito,,,119000,47,0,1500.0,"Venta departamento de 2 ambientes en caballito,  con cocina integrada con barra divisoria, y ventilación al exterior, baño completo y dormitorio En estar y comedores se colocará piso flotanteLe Bleu Negocios InmobiliariosVirrey Olaguer y Feliú 2623 C.A.B.A.Tel:   PROP LBU5468 AP374358Nº Matrícula 5691 Colegio San Isidro CUCICBA 397",Departamento - Caballito,1,0,0,2532.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88898,88898,apartment,Caballito,,,175000,70,0,3000.0,"Departamento de 3 ambientes al frente con balcón en Caballito!Posee ambientes amplios y luminosos, cocina independiente y balcón con lindas vistas.Ubicación: en la Avenida Juan Bautista Alberdi entre Hortiguera y Jose Terry. Se encuentra ubicado a pocas cuadras de la comisaria y los colegios Marianistas y San Cirano.Estaciones del subte A y distintas lineas de colectivos se encuentran a los alrededores, lo que producen una rápida conexión a distintos sectores de la ciudad.Hacenos tu consulta, coordina tu visita!",3 AMBIENTES AL FRENTE EN CABALLITO (J.B.Alberdi al 1200),1,0,0,2500.0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88922,88922,apartment,Caballito,-34.6291683216,-58.4497960358,96500,31,0,1500.0,"CABALLITO: Monoambiente al frente con balcón.Excelente ubicación a una cuadra de Av, Directorio donde que permite facil acceso a distintos puntos de la ciudad y a una cuadra en sentido contrario de Av. Pedro Goyena donde se encuentran heladerías, confiterías, cafeterias, y demás locales comerciales.Paradas de colectivos en la cuadra en los alrededores y estación de Subte A a pocas cuadras.El departamento es  luminoso  y al encontrarse en un quinto piso en la calle Bonifacio es silencioso. Posee cocina integrada y baño completo. Ademas trae aire acondicionado split Frio/calor.El edificio tiene encargado, terraza con parrilla y laundryHacenos tu consulta. Coordina tu visita!",Venta monoambiente en Caballito,1,0,0,3113.0,0.6360115334282178,1.1160210158844377,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
88947,88947,apartment,Caballito,-34.6187293101,-58.4313712929,420000,190,0,5000.0,"Departamento de 6 ambientes en 9° piso contrafrente con vista abierta.Excelente ubicación en Rosario al 254, Caballito. Cuenta con pasillo de distribución, toilette de recepción, 3 dormitorios (2 dormitorios y 1 escritorio), baño principal con bañera, living/comedor con balcón corrido, living de invierno con hogar, cocina con comedor diario, amplio lavadero; cuarto, baño e ingreso de servicio.Departamento con cochera y baulera, palier privado y doble circulación, 170 M2.Expensas: $ 5.000,-Por más información, para acordar día y horario de visita no dude en comunicarse con nosotros.",VENTA  5AMB 160 M2 VISTA ABIERTA - CABALLITO,1,0,0,2211.0,0.4277258637674545,0.03570772723633511,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88953,88953,apartment,Caballito,-34.6220637869,-58.4422919286,85000,38,0,,"Excelente dos ambientes en piso alto . APTO CRÉDITO!Se visita con entrevista previa.Esperamos su consulta !SITUAR PROPIEDADES tu lugar...""Sucursal Puerto Madero                    Aimé Painé 1641                               Tel.  +54 11 Sucursal Zona Norte    Dr. Tomas Anchorena 693La Lucila, Vicente Lopez, Pcia. Bs. As.Tel.  + 1870",Excelente dos ambientes en Caballito  APTO CRÉDITO,1,0,0,2237.0,0.21080142796112342,0.1170874090746218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89034,89034,PH,Caballito,-34.6094482,-58.4580096,150000,144,0,,"Amplio PH al frente tipo casa.: Living comedor, dormitorio, cocina con lavadero, patio con parrilla y terraza de 64m2. Muy luminosoZona residencial cercano a las Av. Juan B. Justo,, Av. San Martín y Av. Gaona, A 3 cuadras de Plaza Irlanda.OPORTUNIDAD- CUCICBA Mat 475",Venta PH 2 ambientes  con parrilla,0,0,0,1042.0,1.785330279177975,0.42267376818654295,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89040,89040,house,Caballito,-34.6098977396,-58.4304512103,750000,286,0,,"Caballito: Amplia casa de 4 Ambientes con dependencia.Ubicada a 1 cuadra de la Av. Diaz Vélez y a 3 del Parque Centenario. Muy cerca de la zona comercial de la Avenida y el parque Rivadavia con gran variedad de líneas de colectivo y estaciones de subte. Casa de 286 m2 totales con amplios ambientes y jardín con piscina. Cuenta con una planta baja pública en la que se desarrolla el Estar Comedor, Cocina Comedor Diario independiente  y un espacio de escritorio. En la Planta Alta se encuentran los 3 dormitorios, uno de ellos en suite, más un baño completo.En el sótano, las cocheras, la dependencia y un quincho con parrilla. La propiedad posee instalación central de calefacción y refrigeración por conducto. Medida del lote 9.00 x 40.00Hacenos tu consulta, coordina tu visita. ",Casa 5 ambientes en Caballito Sur,0,1,0,2622.0,0.5967762087709568,0.35510998874438665,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
89104,89104,apartment,Caballito,-34.6283402,-58.4515167,470000,202,0,,"Departamento con SUM en Thorne 300, Capital Federal, Caballito, por U$S 470.000",Departamento - Caballito,1,0,0,2327.0,0.510462481796527,1.1096287859886578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89340,89340,apartment,Caballito,,,86105,50,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Terraza 14.10 m2.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1722.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89349,89349,apartment,Caballito,,,64725,43,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1505.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
